,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
956,memes_4914.png,"Deuglas Courry Recsblicara
verdv er AM-a
Every time a Moslem stands
up in Congress and tells us
they will change the
Constitution, impeach our
President, or vote for
Socialism, remember
you said you would never
forget.
They said they would
destroy us from within.
",villain,moslem,involved,moslem are insinuated as being involved in terrorist activities,terror attack,Moslem is stereotyped as involving with terror attack,a newspaper headline with a picture of a city
957,memes_4914.png,"Deuglas Courry Recsblicara
verdv er AM-a
Every time a Moslem stands
up in Congress and tells us
they will change the
Constitution, impeach our
President, or vote for
Socialism, remember
you said you would never
forget.
They said they would
destroy us from within.
",victim,constitution,destroyed,the constitution is depicted as being destroyed,inappropriately,The consitution is depicted to be inappropriately changed,a newspaper headline with a picture of a city
959,memes_4914.png,"Deuglas Courry Recsblicara
verdv er AM-a
Every time a Moslem stands
up in Congress and tells us
they will change the
Constitution, impeach our
President, or vote for
Socialism, remember
you said you would never
forget.
They said they would
destroy us from within.
",victim,president,impeached,president is portrayed as being impeached,impeached,The president is discussed to be impeached by certain groups.,a newspaper headline with a picture of a city
960,memes_4916.png,"EVOLUTION OF
THE REPUBLICAN PARTY:
Lincoln
Eisenhower
Reagan
Bush
TRUMP
occUpr DEMOCRATS
How low can they go?
",villain,republican party,degrading,republican party is depicted to be continuously degrading,anti-evolutionary,The Republican Party is shown as being anti-evolutionary. ,evolution of the republican party how low can they go  poster
962,memes_4916.png,"EVOLUTION OF
THE REPUBLICAN PARTY:
Lincoln
Eisenhower
Reagan
Bush
TRUMP
occUpr DEMOCRATS
How low can they go?
",villain,donald trump,inferior,donald trump is depicted as inferior to past leaders,denigrated,Donald Trump is denigrated by comparing with an ape.,evolution of the republican party how low can they go  poster
963,memes_4929.png,"TO ALL MY VOTERS.
MAY YOU CONTINUE TO BELIEVE MY BULLSH'T
AS I ENGAGE IN ALL THE CORRUPTION I FALSELY
ACCUSED HILLARY OF AND USE MY POWER TO
ENRICH MYSELF AND MY FAMILY, BIGLY!
At this point, I'm convinced Donnie could tell his
supporters to eat their own sh't and they would
gladly oblige. NNotMyPresident
",villain,donald trump,"lying, misusing",donald trump is depicted as lying and misusing his powers,poor leadership,Donald Trump has been accused of poor leadership. ,a picture of a man saying to all my voters to all my voters may you
964,memes_4929.png,"TO ALL MY VOTERS.
MAY YOU CONTINUE TO BELIEVE MY BULLSH'T
AS I ENGAGE IN ALL THE CORRUPTION I FALSELY
ACCUSED HILLARY OF AND USE MY POWER TO
ENRICH MYSELF AND MY FAMILY, BIGLY!
At this point, I'm convinced Donnie could tell his
supporters to eat their own sh't and they would
gladly oblige. NNotMyPresident
",villain,trump supporters,"naive, unaware",trump supporters are depicted as naive and unaware,support corrupt,The trump supporters are portrayed to support a corrupt politician,a picture of a man saying to all my voters to all my voters may you
965,memes_4941.png,"Trump: 2 divorces
3 marriages, 2 affairs
with porn stars,
19 sex assault claims
O'Reilly: 1 divorce,
lost custody of kids for
beating wife, $45m to
6 sex assault accusers
Nugent: 2 wives, 8 kids, Giuliani: Married 2nd cousin,
3 out of wedlock,
adopted 17-year old so bragged of ""sexual assault""
he could legally date her
OBAMA: One marriage,
no affairs, no assault
three divorces, said Trump
and still endorsed him
accusations.
Who REALLY supports
family values?
pccuPr DEMOCRATS
",hero,barack obama,strong,barack obama is depicted as having strong family values,upholding family values,Barack Obama is praised for upholding family values,a series of pictures of different people laughing and crying with texts
967,memes_4941.png,"Trump: 2 divorces
3 marriages, 2 affairs
with porn stars,
19 sex assault claims
O'Reilly: 1 divorce,
lost custody of kids for
beating wife, $45m to
6 sex assault accusers
Nugent: 2 wives, 8 kids, Giuliani: Married 2nd cousin,
3 out of wedlock,
adopted 17-year old so bragged of ""sexual assault""
he could legally date her
OBAMA: One marriage,
no affairs, no assault
three divorces, said Trump
and still endorsed him
accusations.
Who REALLY supports
family values?
pccuPr DEMOCRATS
",villain,o'reilly,accused,o'reilly is accused as a sexual assaulter,erratic,O'Reilly is chastised for his erratic personal life. ,a series of pictures of different people laughing and crying with texts
968,memes_4941.png,"Trump: 2 divorces
3 marriages, 2 affairs
with porn stars,
19 sex assault claims
O'Reilly: 1 divorce,
lost custody of kids for
beating wife, $45m to
6 sex assault accusers
Nugent: 2 wives, 8 kids, Giuliani: Married 2nd cousin,
3 out of wedlock,
adopted 17-year old so bragged of ""sexual assault""
he could legally date her
OBAMA: One marriage,
no affairs, no assault
three divorces, said Trump
and still endorsed him
accusations.
Who REALLY supports
family values?
pccuPr DEMOCRATS
",villain,giuliani,lacking,giuliani is portrayed as lacking family values,erratic,giuliani is chastised for his erratic personal life. ,a series of pictures of different people laughing and crying with texts
969,memes_4941.png,"Trump: 2 divorces
3 marriages, 2 affairs
with porn stars,
19 sex assault claims
O'Reilly: 1 divorce,
lost custody of kids for
beating wife, $45m to
6 sex assault accusers
Nugent: 2 wives, 8 kids, Giuliani: Married 2nd cousin,
3 out of wedlock,
adopted 17-year old so bragged of ""sexual assault""
he could legally date her
OBAMA: One marriage,
no affairs, no assault
three divorces, said Trump
and still endorsed him
accusations.
Who REALLY supports
family values?
pccuPr DEMOCRATS
",villain,doanld trump,lacking,donald trump is portrayed as lacking family values,erratic,Donald Trump is chastised for his erratic personal life. ,a series of pictures of different people laughing and crying with texts
970,memes_4941.png,"Trump: 2 divorces
3 marriages, 2 affairs
with porn stars,
19 sex assault claims
O'Reilly: 1 divorce,
lost custody of kids for
beating wife, $45m to
6 sex assault accusers
Nugent: 2 wives, 8 kids, Giuliani: Married 2nd cousin,
3 out of wedlock,
adopted 17-year old so bragged of ""sexual assault""
he could legally date her
OBAMA: One marriage,
no affairs, no assault
three divorces, said Trump
and still endorsed him
accusations.
Who REALLY supports
family values?
pccuPr DEMOCRATS
",villain,nugent,lacking,nugent is portrayed as lacking family values,erratic,Nugent is chastised for his erratic personal life. ,a series of pictures of different people laughing and crying with texts
972,memes_4946.png,"YOU'RE PAYING FOR MY HEALTH INSURANCE.
I DON'T GIVE A DAMN ABOUT YOURS
Stop The Republican Party
",villain,republican party,benefitting,republic party is depicted as benefitting off the taxpayer money,not paying heed,The republican party is portrayed as not paying heed to public health needs.,a man in a suit and tie with a message about paying for his health insurance
973,memes_4946.png,"YOU'RE PAYING FOR MY HEALTH INSURANCE.
I DON'T GIVE A DAMN ABOUT YOURS
Stop The Republican Party
",victim,people,cheated,people portrayed as being cheated by politicians,inaction,The people are depicted to victims of government inaction towards health insurance,a man in a suit and tie with a message about paying for his health insurance
975,memes_4966.png,"IF THE REPUBLICAN PARTY WERE THE
ONES TO FREE SLAVES AND BEE THE GOOD GUYS
WTF HAPPENED MAN? HOW DID
YOU GO FROM BEING ABOUT MORALITY
TO EMBRACING THE DARK SIDE SO FAST?
",villain,republican party,questionable,republican party portrayed as being involed in morally questionable acts,malevolent,The republican party is portrayed as malevolent. ,if the republican party were the ones to free slaves andbee the good guys wit
978,memes_4989.png,"poor america
""Since 1965
Democrats (25 years in power):
* 3 indictments
*1 conviction
*1 prison sentence
Republicans (28 years in power):
120 indictments
* 89 convictions
* 34 prison sentences
Remind me again how both
parties are basically the same?""
",villain,republicans,heinous,the republicans are depicted to be engaged in heinous acts,criminal,The republicans are portrayed to have extensive criminal record.,a picture of a poster of a man with years in power
979,memes_4989.png,"poor america
""Since 1965
Democrats (25 years in power):
* 3 indictments
*1 conviction
*1 prison sentence
Republicans (28 years in power):
120 indictments
* 89 convictions
* 34 prison sentences
Remind me again how both
parties are basically the same?""
",hero,democrats,clean record,democrats are glorified as having a clean record in governance,holding little to no criminal,The democrats are glorified for holding little to no criminal record,a picture of a poster of a man with years in power
980,memes_4998.png,"Donald Trump Roger Ailes
sexual predator sexual predator
GOP candidate ran fox news
AUAINATIP
SEEANYPATTERNS:
The republican party and fox
news have been exposed. at
least for anyone smart enough
to see what's been going on.
",villain,republican party,influencing,republican party is portrayed as influencing the media,sexual assault,The republican party is villified for fielding alleged sexual assault candidates,two pictures of a man talking into a microphone
981,memes_4998.png,"Donald Trump Roger Ailes
sexual predator sexual predator
GOP candidate ran fox news
AUAINATIP
SEEANYPATTERNS:
The republican party and fox
news have been exposed. at
least for anyone smart enough
to see what's been going on.
",villain,roger ailes,accused,roger ailes is accused of being a sexual predator,involved in sexual assault,Roger Ailes is alleged to be involved in sexual assaults.,two pictures of a man talking into a microphone
982,memes_4998.png,"Donald Trump Roger Ailes
sexual predator sexual predator
GOP candidate ran fox news
AUAINATIP
SEEANYPATTERNS:
The republican party and fox
news have been exposed. at
least for anyone smart enough
to see what's been going on.
",villain,fox news,biased,fox news is framed as being biased,sexual assault,The fox news is villified for fielding alleged sexual assault candidates,two pictures of a man talking into a microphone
983,memes_4998.png,"Donald Trump Roger Ailes
sexual predator sexual predator
GOP candidate ran fox news
AUAINATIP
SEEANYPATTERNS:
The republican party and fox
news have been exposed. at
least for anyone smart enough
to see what's been going on.
",villain,donald trump,accused,donald trump is accused of being a sexual predator,sexual assaults,Donald Trump is alleged to be involved in sexual assaults.,two pictures of a man talking into a microphone
984,memes_5022.png,"NO ONE IS
MORE DANGEROUS
THAN A MAN
WHO BELIEVES
HE IS SO
SMART HE
DOESN'T NEED
TO LEARN
MORE!
",villain,donald trump,arrogant,donald trump is portrayed as arrogant,inadequate intelligence,Donald Trump is portrayed as posing inadequate intelligence,a man saying no one is more dangerous than a man who believes he is so
985,memes_5032.png,"REPUBLICAN PARTY
AIPON. WIS
ON THIS DAY
... March 20, 1854.
The REPUBLICAN Party of the United States
of America was founded in a schoolhouse in
Ripon. Wisconsin PURPOSE To counter the
Democrats' pians to expand slavery in
America
",hero,republican party,well-intentioned,republican party is depicted as being well-intentioned,opposing against slavery,The republican party is glorified for opposing against slavery,a poster for the republican party of the united states of america
986,memes_5032.png,"REPUBLICAN PARTY
AIPON. WIS
ON THIS DAY
... March 20, 1854.
The REPUBLICAN Party of the United States
of America was founded in a schoolhouse in
Ripon. Wisconsin PURPOSE To counter the
Democrats' pians to expand slavery in
America
",villain,democrats,promoting,democrats are portrayed as promoting slavery,propagating slavery,The democrats are villified for propagating slavery,a poster for the republican party of the united states of america
989,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,mexicans,targetted,mexicans are portrayed as being targetted,false allegations,The mexicans are depicted with false allegations,we have nothing to fear but mexicans muslims women
991,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,debates,targetted,deabates are portrayed as being targetted,false allegations,The debates are depicted with false allegations,we have nothing to fear but mexicans muslims women
992,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",villain,donald trump,hate,donald trump is portrayed as spreading hate towards minorities and other other communities,hatred,Donald Trump is portrayed as spewing hatred,we have nothing to fear but mexicans muslims women
993,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,media,targetted,media is portrayed as being targetted,false allegations,The media is depicted with false allegations,we have nothing to fear but mexicans muslims women
994,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,muslims,targetted,muslims are portrayed as being targetted,false allegations,The muslims are depicted with false allegations,we have nothing to fear but mexicans muslims women
995,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,women,targetted,women are portrayed as being targetted,false allegations,The women are depicted with false allegations,we have nothing to fear but mexicans muslims women
996,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,black lives matter,targetted,black lives matter is portrayed as being targetted,false allegations,Black Lives matter movement is depicted with false allegations,we have nothing to fear but mexicans muslims women
997,memes_5090.png,"WE HAVE NOTHING TO FEAR BUT
MEXICANS, MUSLIMS, WOMEN,
#BLACKLIVESMATTER, MOSQUES,
TOUGH QUESTIONS FROM THE
MEDIA, DEBATES THAT ARE TOO
LONG, WIND THAT CAN BLOW
TOUPEES OFF & FEAR ITSELF
",victim,mosques,targetted,mosques are portrayed as being targetted,false allegations,The mosques are referenced with false allegations,we have nothing to fear but mexicans muslims women
998,memes_5100.png,"DID YOU KNOW
OUT OF S TRUMP SUIPORTERS AR
ST AS STUPID AS THE OTHER
",villain,trump supporters,stupid,trump supporters are depicted as stupid,stupid,The trump supporters are referred as stupid,a picture of a man giving a thumbs up to the camera
999,memes_5100.png,"DID YOU KNOW
OUT OF S TRUMP SUIPORTERS AR
ST AS STUPID AS THE OTHER
",villain,donald trump,unintelligent,donald trump is portrayed as being supported only by unintelligent people,mediocre,Donald Trump is framed to having a mediocre set of supporters.,a picture of a man giving a thumbs up to the camera
1001,memes_5117.png,"GREED
OVER
PEOPLE
MERICANS AGANST THEREPUSLICAN PARTY
",villain,grand old party (gop),greedy,grand old party (gop) is depicted as greedy,prioritizing greed,The grand old party (gop) is insinuated as prioritizing greed over people.,a man in a suit with the caption greed over people
1002,memes_5117.png,"GREED
OVER
PEOPLE
MERICANS AGANST THEREPUSLICAN PARTY
",villain,mitch mcconnell,greedy,mitch mcconell is portrayed as greedy,prioritizing greed,Mitch Mcconnell is depicted to support prioritizing greed over people,a man in a suit with the caption greed over people
1003,memes_5145.png,"""IT'S BEEN THE SAME
STORY EVER SINCE
I CAN REMEMBER,
EVER SINCE WILSON -
THE REPUBLICANS
DON'T DO A THING FOR
THE LITTLE MAN.""
-JOHN UPDIKE
The GOP stands for the rich
and big business, and that's it.
Like Americans Against The
Republican Party to show
where you stand!
",villain,grand old party (gop),"never, helping",grand old party (gop) is portrayed as never helping common people,siding with affluent corporations,The grand old party (gop) is portrayed as exclusively siding with affluent corporations,a poster of an old man with a quote on it
1004,memes_5145.png,"""IT'S BEEN THE SAME
STORY EVER SINCE
I CAN REMEMBER,
EVER SINCE WILSON -
THE REPUBLICANS
DON'T DO A THING FOR
THE LITTLE MAN.""
-JOHN UPDIKE
The GOP stands for the rich
and big business, and that's it.
Like Americans Against The
Republican Party to show
where you stand!
",villain,republican party,"never, helping",republican party is portrayed as never helping common people,siding with affluent corporations,The republican party is portrayed as exclusively siding with affluent corporations,a poster of an old man with a quote on it
1014,memes_5793.png,"I DON'T UNDERSTAND
AMERICAN POLITICS
ALL'ÉLEPHANTS AND DONKEYS,
BAD ENOUGH DEALING LOCAL
SHITE BACK HOMEmedppen.com
",villain,american politics,confusing,american politics is shown as confusing,inadequate individuals,The american politics is insinuated for comprising of inadequate individuals,a picture of a politician with the caption i dont understand american politics
1016,memes_5821.png,"CAPITALISMIS EVIL
TURNING
FOINT USA
BUY MY MOVIES TO SEE WHY
",villain,capitalism,evil,capitalism is depicted as evil,evil,Capitalism is referenced as evil,a man wearing glasses and a hat with the captioncapitalism is evil  buy
1019,memes_5835.png,"The government is letting
you take down statues
Manipulation 101. Allow
pointless crap and hope
the symbolism is enough
to pacify you. They are
willing to lose statues
and flags as long as they
dont have to make the
systemic changes we need.
",villain,government,not making,the government is portrayed as not making systemic changes for the betterment of people,inadequate measures,The government is depicted as taking inadequate measures for systemic change,a man with a mask on his face is writing on a whiteboard
1020,memes_5836.png,"I delayed help 4
HIV/AIDS-Millions
die. 4get about it!
Nstead-u should go
nuts ouer a handful
of cases of ebola in
US!
",villain,ronald reagan,havoc,ronald reagan is depicted as sparking havoc,wilful obstruction,Ronald Reagan is insinuated for wilful obstruction of medical aid,a picture of president obama with a quote about the media
1021,memes_5836.png,"I delayed help 4
HIV/AIDS-Millions
die. 4get about it!
Nstead-u should go
nuts ouer a handful
of cases of ebola in
US!
",victim,usa,suffering,usa is reffered as suffereing because of diseases,affected,The United States of America (USA) is depicted to be affected by medical exigencies.,a picture of president obama with a quote about the media
1025,memes_5850.png,"319 MILLION PEOPLE
PBSO
NEWS
AND WE NARROWED IT DOWN TO THIS?
Nice job, America.de
",villain,hillary clinton,unsuitable,hillary clinton is depicted as an unsuitable choice for president,inept,Hillary Clinton is portrayed as an inept electoral candidate,two pictures of a man and a woman talking to each other
1027,memes_5850.png,"319 MILLION PEOPLE
PBSO
NEWS
AND WE NARROWED IT DOWN TO THIS?
Nice job, America.de
",villain,american people,unfavourable,the american people are portrayed as making unfavourable choices,supporting inept,The American people are insinuated for supporting inept electoral candidates,two pictures of a man and a woman talking to each other
1028,memes_5850.png,"319 MILLION PEOPLE
PBSO
NEWS
AND WE NARROWED IT DOWN TO THIS?
Nice job, America.de
",villain,donald trump,unsuitable,donald trump is depicted as an unsuitable choice for president,inept,donald trump is portrayed as an inept electoral candidate,two pictures of a man and a woman talking to each other
1030,memes_5854.png,"Literally no one:
Teenage Trump supporters: yeah
unlike my peers at school, i have a
mind for msyelf and my opinion is
that he's making America great! The
liberals are just triggerede Crooked
Hillary is needs to be locked upe
pro-2A T pro LIFE ALL lives matter
",villain,liberals,triggered,liberals are portrayed as triggered,offended easily,The liberals are framed to be offended easily,a picture of a person with a tweet and a picture of a group of people
1031,memes_5854.png,"Literally no one:
Teenage Trump supporters: yeah
unlike my peers at school, i have a
mind for msyelf and my opinion is
that he's making America great! The
liberals are just triggerede Crooked
Hillary is needs to be locked upe
pro-2A T pro LIFE ALL lives matter
",hero,teenage trump supporters,informed,teenage trump supporters are portrayed as informed,rational views,The teenage trump supporters are glorified for their rational views,a picture of a person with a tweet and a picture of a group of people
1032,memes_5854.png,"Literally no one:
Teenage Trump supporters: yeah
unlike my peers at school, i have a
mind for msyelf and my opinion is
that he's making America great! The
liberals are just triggerede Crooked
Hillary is needs to be locked upe
pro-2A T pro LIFE ALL lives matter
",villain,hillary clinton,criminal,hillary clinton is framed as a criminal,deserve an arrest,Hillary Clinton is referred to deserve an arrest,a picture of a person with a tweet and a picture of a group of people
1034,memes_5911.png,"Speech Writing Degree
Trump University
",villain,melania trump,inadequate,melania trump is insinuated as being inadequate at making speeches,lack,Melania Trump is depicted to lack public speaking skills,a meme of a woman with the words speech writing depot and trump university
1035,memes_5911.png,"Speech Writing Degree
Trump University
",villain,donald trump,inadequate,donald trump is insinuated as being inadequate at making speeches,lack,donald trump is depicted to lack public speaking skills,a meme of a woman with the words speech writing depot and trump university
1038,memes_6005.png,"Learning the names of counties in
Stop counting
Pennsylvania at 3:24 in the morning
th
",villain,donald trump,interferring,trump is depicted as interferring with elections,oppose,Donald Trump is portrayed to oppose electoral vote counting.,a man holding a nintendo wii game controller and a woman shouting and crying
1042,memes_61.png,"Green Party Canada
Following
green @CanadianGreens
Tfw you work so hard to convince a
company from Texas that a pipeline running
through indigenous land, carrying bitumen,
makes no common or economic sense, and
then your own government goes ahead and
buys it from them.
SMITH
7:26 AM - 1 Jun 2018
71 Retweets 148 Likes
nrm
",villain,government,stupid,government is depicted as taking stupid decisons,against larger good,The government is villified for acting against larger good for people,a tweet about a basketball player arguing with another player on the court
1044,memes_6104.png,"POLL WORKERS
YOUR BIAS
IS SHOWING
",villain,black people,biased,black poeple are portrayed as being biased,biased,The black people are villified as biased in polls,a couple of people sitting at a table wearing masks
1045,memes_6104.png,"POLL WORKERS
YOUR BIAS
IS SHOWING
",villain,poll workers,biased,poll workers are portrayed as being biased towards a candidate,bias,The poll workers are portrayed as working with bias,a couple of people sitting at a table wearing masks
1050,memes_6282.png,"HEY, TRUMP....
YOU'RE FIRED!
RIDIN' WITH BIDEN
",villain,donald trump,fired,donald trump is depicted as being fired,fired,Donald Trump is portrayed as deserving to be fired.,a man in a suit and red tie with a tweet
1053,memes_6340.png,"JOE: ""I TOLD
TRUMP HE WAS FULL CONSTRUCTION WORKER
OF SH** TODAY""
OBAMA: ""THAT WAS A
WITH AN ORANGE HAT JOE
ama
",victim,donald trump,insulted,donald trump is protrayed as being insulted by a political opponent,insinuated,Donald Trump is insinuated blatantly,a meme of two men sitting next to each other with their hands on their face
1056,memes_6350.png,"DEMENTIA MY ASS !
I'VE ALWAYS BEEN THIS DUMB !
",villain,joe biden,stupid,joe biden is depicted as stupid,insulting,Joe Biden is portrayed as insulting without basis,i ve always been this dum  politician with his finger up in front
1059,memes_6496.png,"Biden: Sup bitch
Obama: Joe show respect
Biden: You're right. Mr. Bitch.
",villain,joe biden,insulting,joe biden is depicted as insulting a political rival,insulting,Joe Biden is portrayed as insulting inappropriately,an image of politicians shaking hands with each other and a caption that saysbiden
1060,memes_6496.png,"Biden: Sup bitch
Obama: Joe show respect
Biden: You're right. Mr. Bitch.
",victim,donald trump,insulted,donald trump is depicted as being insulted,unjustly,Donald Trump is insinuated unjustly,an image of politicians shaking hands with each other and a caption that saysbiden
1065,memes_6587.png,"Biggest
diot
Democrats
Ever
Nominated
South4ou
",villain,joe biden,idiot,joe biden is portrayed as an idiot,idiot,Joe Biden is tagged as an idiot,a man in a suit and tie speaking into a microphone
1067,memes_6610.png,"LOOKS LIKE SOMEONE WANTS
TO BE VICE-PRESIDENT
",villain,kamala harris,sexual favours,kamala harris is framed as performing sexual favours for political benefit,compromising position,Kamala Harris is portrayed as in compromising position,a caption that reads looks like someone wants to be vice president
1068,memes_6610.png,"LOOKS LIKE SOMEONE WANTS
TO BE VICE-PRESIDENT
",villain,joe biden,sexual favours,joe biden is framed as accepting sexual favours,sexual remarks,Joe Biden is villified as passing sexual remarks.,a caption that reads looks like someone wants to be vice president
1070,memes_6613.png,"O just saw Joe Biden
campaigning at Macy's
",villain,joe biden,inappropriate,joe biden is depicted as being inappropriate with women,close contact with women,Joe Biden is framed in physically close contact with women,i just saw person judging a fashion show
1074,memes_6637.png,"REMEMBER THAT TIME IT WAS UNCOVERED THAT
YOU TOOK $3.5 MILLION FROM A RUSSIAN
BILLIONAIRE WHILE YOUR DAD WAS VICE PRESIDENT
AND THEN YOU GOT LINKED TO A HUMAN
TRAFFICKING RING?
@IDTARATTLESNAKE
THAT WAS AWESOME!!
",villain,hunter biden,illicit,hunter biden is framed as having accepted illicit foreign money,human trafficking,Hunter Biden is alleged to be involved in human trafficking.,the difference between a job interview and a prison job interview
1076,memes_6648.png,"JOE BIDEN
PREPARING FOR THE
DEBATE WITH TRUMP
6.
Numb
",villain,joe biden,childish,joe biden is depicted as childish,lacking,Joe Biden is portrayed as lacking adequate preparation for presidential debate,politician preparing for the debate with politician
1078,memes_6664.png,"Kimberly Guilfoyle O
@kimguilfoyle
This debate is absolutely devastating
for the Harris-Biden ticket.
#Debates2020
Who won the vice presidential debate?
NEWSNATIONNOW.COM POLL
PENCE
HARRIS
69%
29%
",hero,mike pence,suitable,mike pence is depicted as the suitable choice for vice president,favourable,Mike Pence is glorified as a favourable electoral candidate,this debate is absolutely devastating for the harris biden ticket
1080,memes_6664.png,"Kimberly Guilfoyle O
@kimguilfoyle
This debate is absolutely devastating
for the Harris-Biden ticket.
#Debates2020
Who won the vice presidential debate?
NEWSNATIONNOW.COM POLL
PENCE
HARRIS
69%
29%
",villain,kamala harris,unsuitable,kamala harris is depicted as an unsuitable choice for vice president,lacking support,Kamala Harris is portrayed as lacking support after presidential debate,this debate is absolutely devastating for the harris biden ticket
1081,memes_6669.png,"Me: Stating facts
Liberals:
-
it is the Rthe Peeple te al
ent, layi
That
ever anytorm
on such
ikely t
as to t
indewill you shut up man.
MEMES
",villain,liberals,denying,liberals are depicted as denying facts,denying facts,The liberals are depicted as denying facts.,a screenshot of a tweet with a picture of a man wearing a suit and tie
1082,memes_6669.png,"Me: Stating facts
Liberals:
-
it is the Rthe Peeple te al
ent, layi
That
ever anytorm
on such
ikely t
as to t
indewill you shut up man.
MEMES
",villain,joe biden,denial,joe biden is depicted as being in denial about facts,denying facts,Joe Biden is portrayed to represent as liberals denying facts.,a screenshot of a tweet with a picture of a man wearing a suit and tie
1084,memes_6677.png,"GOVERNMENT HAS FAILED YOU!
I'VE BEEN IN GOVERNMENT
FOR 49 YEARS!
",villain,joe biden,contradicting,joe biden is framed as making contradicting statements,part in government's failure,Joe Biden is referenced as playing a major part in government's failure,i ve been in government for years
1087,memes_6683.png,"WE HAVE TO TAKE (ARE
OF THE (URE THAT WILL
MAKE THE PROBLEM WORSE
No MATTER WHAT, NO
MATTER WHAT.
",villain,joe biden,worsening,joe biden is portrayed as worsening the problem,making things worse,Joe Biden is portrayed as making things worse.,an image of an older man with a quote about taking care of the care that
1090,memes_6719.png,"WHEN THEY MUTE
TRUMP'S MIC AT
THE DEBATE:
Sah
faged for lgit end trat
Say
You're a
criminal,
and a loser
Spwmmend andi paide me Sa foriet
",villain,donald trump,insulting,donald trump is depicted as insulting a political opponent in public,wildly infuriating,Donald Trump is depicted to be wildly infuriating,when they mute trumps mic at the debate youre a criminal and a loser
1093,memes_6732.png,"@BidenThoughts
Not all of my supporters are pedphiles
but they all decided that sniffing little girls
isn't a deal breaker.
",victim,little girls,inappropriately,little girls are depicted as being inappropriately touched,victims of sexual assault,The little girls are depicted to be potential victims of sexual assault,a tweet of a group of people laughing and a tweet of a group of people
1094,memes_6732.png,"@BidenThoughts
Not all of my supporters are pedphiles
but they all decided that sniffing little girls
isn't a deal breaker.
",villain,joe biden supporters,pedophilia,joe biden supporters are portrayed as supporting pedophilia,enabling sexual assault,Joe Biden supporters are referenced as enabling sexual assault,a tweet of a group of people laughing and a tweet of a group of people
1096,memes_6732.png,"@BidenThoughts
Not all of my supporters are pedphiles
but they all decided that sniffing little girls
isn't a deal breaker.
",villain,joe biden,pedophile,joe biden is depicted as a pedophile,sexually assault,Joe Biden is portrayed to sexually assault little girls.,a tweet of a group of people laughing and a tweet of a group of people
1102,memes_6795.png,"Tyler Webster
@tylerrwebster
...
If Trump loses, the democrat fraud will
be exposed, results are overturned, 4
more years of Trump.
You heard it here first.
10:56 AM · 11/5/20 · Twitter for iPhone
",villain,democrats,fraudulent,the democrats are framed as being engaged in fraudulent acts,fraudulent,The democrats are portrayed as being involved in fraudulent activities.,a screenshot of a tweet with a link to a screenshot of a text message
1104,memes_6801.png,"Candace Owens
@RealCandaceO
Fact: Black Lives Matter riots have
destroyed more innocent black lives in
the last month, than white police
officers have in a decade.
",victim,black lives,lost,black lives are depicted as having been lost,lost disproportionately,The black lives are reported to be lost disproportionately,fact  black lives matter riots have destroyed more innocent black officers have in a decade
